2,-135.496,384.393,32.729,-401.891,-227.175,-78.704,-77.783,-66.324,122.025,271.319,12.143,707.028,160.353,153.698,167.735,173.598,-63.764,18.495,-333.051,548.715,366.374,19.772,423.858,-145.321,-85.978,158.155,336.709,-500.89,706.287,-1216.184
5,203.836,49.276,-196.893,-22.868,21.829,375.451,115.61,45.422,-126.327,-269.872,-48.311,-44.971,-209.638,-153.761,259.54,55.329,-228.218,215.804,136.812,52.858,-43.913,-344.176,-393.425,-371.641,283.607,-614.777,-728.047,-96.5,269.919,-1699.22
9,145.397,-38.701,-38.691,11.316,-160.313,237.196,192.126,-198.102,4.838,97.775,-41.816,-458.622,53.639,16.261,-182.327,329.277,225.247,-24.199,427.908,-67.172,28.282,432.811,151.834,-89.537,88.495,-266.169,-557.005,758.384,-173.93,-1408.186
1,105.491,-19.947,-123.051,149.849,171.149,74.901,19.435,-254.985,26.463,67.2,-121.513,-67.982,90.172,230.21,-131.207,98.87,114.359,-179.465,-178.514,218.445,358.618,-108.773,-112.785,384.708,325.694,-89.944,-85.767,-158.099,-441.825,-623.924
9,104.643,-251.38,-42.845,-8.141,-62.643,-30.013,-12.965,-232.898,-69.315,231.374,-217.767,-180.264,-33.516,-92.833,-88.683,-46.449,-130.598,-78.423,213.802,-100.984,418.535,-268.881,67.028,-306.817,83.266,224.224,-607.328,937.588,-281.525,-1720.487
4,-31.048,-260.361,56.44,234.969,100.447,182.246,-433.537,-101.182,-66.628,45.098,-95.39,-335.277,60.002,248.692,181.728,-143.216,234.614,197.472,-117.866,344.582,-500.688,404.346,2.868,88.596,78.154,-278.645,390.642,183.835,-364.524,-1019.419
3,-2.527,-88.88,93.129,80.078,51.153,278.233,-39.709,174.736,-153.743,-185.927,-14.499,-226.053,237.851,-147.645,-234.543,-36.48,61.305,186.673,-199.211,-14.221,-4.382,263.298,-9.003,8.902,403.72,-183.7,-425.029,-266.803,-327.105,-753.205
7,-80.905,4.39,62.401,149.494,-30.954,8.931,60.433,215.843,151.795,-192.923,222.645,259.703,-258.058,-72.742,-88.38,-63.621,-220.733,-184.788,-132.413,29.24,-210.473,-178.21,152.269,79.717,-367.891,-120.225,208.206,573.668,-422.8,-1191.244
6,-50.837,16.507,334.238,67.895,-12.017,82.598,138.153,175.077,-571.276,-237.889,220.895,-26.774,68.569,-369.213,-266.049,115.895,221.05,477.584,191.385,423.132,303.963,179.399,-144.374,689.828,-261.256,1216.106,529.044,168.271,569.006,-1696.72
3,227.652,-134.085,-1.058,37.832,89.897,242.087,107.187,-27.429,-396.242,-28.607,-140.407,167.68,-317.149,217.378,79.26,-54.445,94.392,-47.544,-116.293,133.946,-542.338,187.318,212.108,38.459,787.449,-100.623,-589.038,-664.543,281.17,-1569.155
1,-190.1,-82.787,-137.23,-5.312,44.89,-51.568,58.262,-9.98,80.053,-35.957,243.888,28.52,-77.967,-137.4,123.303,320.933,-300.338,50.701,221.6,-137.772,-117.365,336.626,-382.914,40.643,-468.143,75.709,500.73,-777.353,-889.853,-1351.284
9,223.507,228.321,13.318,-43.914,-12.838,327.275,-64.829,140.916,3.128,-103.755,-134.073,-262.579,11.172,429.54,-189.017,215.532,-256.932,-46.598,-276.78,-278.194,-199.032,-225.078,-78.998,-137.033,-69.774,464.719,14.862,310.966,418.305,-1049.148
5,-254.775,72.835,-12.793,-33.258,-153.022,161.631,-126.931,240.766,8.634,506.052,-37.58,-45.639,-225.656,257.078,415.045,-131.09,519.066,20.719,558.617,142.696,-346.894,-133.805,-115.604,297.923,2.496,138.572,-369.336,-426.219,681.838,-1252.536
4,151.8,-41.756,12.228,-67.697,44.497,-82.457,-102.993,-81.838,-358.984,292.843,-144.639,143.514,31.311,208.681,213.353,64.683,200.811,175.838,-211.484,-46.515,-520.534,-179.413,-260.632,-287.225,-45.327,130.305,792.625,390.136,-101.568,-1052.929
3,114.055,-34.957,292.518,-152.523,-94.011,183.42,19.352,-97.732,-50.056,-157.371,-402.563,-33.329,-130.238,116.43,-393.39,114.583,-12.784,180.75,-293.94,321.852,191.683,298.477,358.915,-655.191,-259.45,-649.517,-404.445,-630.403,-147.269,-2214.028
9,322.091,-54.911,-8.646,-318.975,-31.909,46.759,-32.864,-89.153,-48.245,121.737,-39.159,-176.155,-77.328,-27.797,141.905,-251.05,-252.068,-22.082,-45.391,86.065,-453.483,279.344,-23.115,-43.864,-244.612,464.668,-921.925,-46.583,1.722,-1278.89
6,-84.038,-261.581,-140.199,-23.505,-269.159,-52.595,139.703,111.729,446.441,-77.989,-160.92,-108.828,67.81,78.277,122.899,234.351,485.84,-55.654,149.403,-56.623,-398.341,-179.196,-144.904,-167.39,216.724,484.624,334.37,-1.461,-437.91,-1579.214
9,-139.619,250.883,15.061,136.65,53.927,13.052,-73.728,-84.766,5.578,-352.853,-36.448,-124.755,-156.592,61.14,50.902,-409.84,-34.455,294.808,173.289,-3.545,-374.271,-190.198,-101.968,-166.072,-121.327,-403.378,239.649,218.666,-496.979,-1207.411
9,-21.318,-160.132,-82.038,230.431,11.593,-17.341,182.205,-58.628,-134.325,274.839,-262.697,18.769,-191.094,-150.757,3.81,310.719,-245.629,-306.382,-139.948,-238.203,486.087,120.088,-35.965,-81.639,59.207,145.449,-345.93,1154.982,36.709,-1668.132
3,-2.312,97.798,-110.329,238.359,-443.001,-404.247,110.113,3.835,256.032,-72.76,112.237,64.009,330.189,175.823,-246.528,-347.361,22.363,327.285,382.987,512.753,27.373,244.938,607.922,-384.684,-18.136,-317.921,-127.827,-689.918,-12.979,-1972.619
8,-95.473,-173.331,176.648,-440.618,-40.43,85.22,-304.902,261.385,-155.703,33.977,6.7,-302.968,-99.044,-256.862,8.732,260.821,375.02,-12.655,-212.84,-199.553,-91.74,-360.543,-364.654,-431.148,-82.648,402.01,-617.341,-251.254,-263.561,-2142.868
6,-56.595,201.403,403.579,70.278,230.785,5.092,-129.672,-421.273,-378.919,-178.767,153.432,19.479,-260.054,229.23,-288.615,-169.859,-241.446,-76.259,82.605,-251.184,-113.895,-111.205,-256.906,303.001,735.774,281.104,836.809,136.831,635.685,-1927.491
3,101.585,35.801,-342.818,153.788,-80.233,22.107,329.554,-62.077,-321.816,-34.101,65.831,79.863,298.314,378.878,49.03,-519.116,-2.381,-70.897,-119.051,196.024,-637.034,545.474,-199.036,176.62,-5.061,-2.129,-1123.653,-566.822,51.728,-1820.286
7,-227.823,-58.583,-68.404,-174.367,51.041,-103.347,-349.466,283.004,38.911,112.631,230.083,165.721,-0.278,-167.298,5.157,-330.31,-112.774,132.423,-84.095,201.138,-143.857,-283.495,633.927,538.874,-121.659,-94.245,-120.965,389.434,-484.99,-1145.713
0,93.402,105.697,-147.86,128.392,223.609,120.719,55.199,131.577,123.069,-6.623,-39.195,-407.133,-83.013,43.326,-11.543,578.76,-511.643,-290.506,326.241,-21.452,88.775,-252.299,398.883,-212.986,-243.164,-234.643,-26.409,41.63,1032.991,-1740.268
1,9.183,66.763,-120.883,395.368,97.867,-133.938,-11.743,-211.205,49.788,-41.631,-318.881,-61.416,24.664,363.052,-102.905,189.963,346.595,-100.599,-283.208,189.733,554.956,-247.535,-88.982,377.847,635.617,-79.362,-102.047,-222.705,-560.078,-1111.134
2,268.865,-237.697,-28.697,44.912,322.943,103.562,-28.291,52.762,-300.541,-175.209,15.4,-199.008,394.741,-123.461,17.418,-652.573,7.987,-103.852,-152.161,-25.637,-295.931,89.146,6.134,-111.097,12.525,885.626,209.427,-6.653,-201.08,-1561.498
3,247.535,26.711,157.74,71.033,-89.569,-104.676,87.485,-264.377,-13.489,60.633,-494.914,-330.793,-134.109,-134.385,-62.742,-525.906,-4.126,-71.954,362.03,380.414,83.433,-132.047,426.219,-257.952,-178.134,33.611,324.073,-243.017,-377.634,-1416.736
7,-98.764,126.759,52.135,82.834,-222.566,229.089,54.171,240.072,61.108,7.733,-129.861,-106.247,-208.958,-27.835,-3.3,-63.73,-41.495,-47.531,66.117,-7.247,-376.111,-352.584,325.923,238.613,-331.426,-545.92,130.525,754.701,-188.257,-1162.423
2,-140.5,41.122,-222.645,-83.759,-41.605,-9.41,-299.75,180.271,483.231,352.469,47.637,314.808,-120.408,153.405,-126.092,-57.184,286.13,-289.681,179.793,391.837,211.94,-112.702,28.273,-576.942,-662.331,71.423,-271.069,-1217.522,180.276,-1684.444
4,88.647,-83.689,-32.333,30.662,-9.905,-271.351,-128.293,-36.312,-274.847,341.654,-422.117,-61.458,-86.413,64.817,333.959,-53.708,135.74,190.325,-491.379,392.276,-590.886,147.844,-298.643,-240.403,179.638,-262.998,849.084,632.184,-164.848,-1520.91
1,60.083,-127.707,60.413,-55.474,-164.489,2.567,-26.484,84.229,32.402,57.161,49.988,-196.192,-150.262,-124.311,19.604,313.623,-302.855,-116.021,-181.579,18.33,-89.147,125.651,-350.692,521.652,140.386,-84.573,444.886,-815.327,-905.653,-1374.422
4,-217.639,-171.541,382.21,-3.439,44.273,52.031,-103.03,235.72,16.116,129.738,227.839,-20.595,225.687,-110.743,-233.263,-124.384,-108.867,-597.385,-28.974,293.395,-327.639,568.083,-271.985,91.257,286.993,18.915,407.676,-8.903,-802.283,-1616.244
6,26.033,211.364,288.377,245.818,242.588,261.141,33.818,-245.802,-229.903,99.303,211.347,144.187,408.299,-15.131,183.964,79.559,-278.516,330.794,116.481,268.921,-93.115,-80.565,83.076,355.482,270.16,804.384,430.715,603.751,541.485,-1323.734
3,178.955,32.493,-78.947,94.353,64.891,15.976,140.44,264.131,-176.703,-15.615,-148.953,66.227,-0.708,85.924,-92.906,261.457,-404.648,116.699,485.129,173.051,68.635,282.809,761.725,-67.68,12.196,-75.054,-319.301,-843.453,-126.444,-1498.086
8,14.221,-68.087,-197.8,-101.767,-123.086,-194.474,257.382,341.016,8.892,-605.9,-30.857,-100.65,-171.214,178.249,-107.506,274.058,46.604,12.619,-44.705,-367.579,-200.129,-179.934,-72.791,-380.33,136.841,127.399,-336.88,-655.037,-240.048,-1558.695
8,235.875,214.936,347.414,41.57,-83.478,60.727,25.806,83.173,-276.105,150.854,188.752,311.837,78.191,-227.141,-122.834,-4.02,615.088,-269.746,-10.564,69.338,-18.606,-143.276,-274.56,-494.449,-253.799,-690.052,703.476,-136.102,-410.21,-2097.76
8,90.838,266.556,65.729,-40.57,-67.098,36.775,179.116,86.955,-519.605,-77.639,27.918,38.336,-81.992,102.237,-216.444,431.289,231.66,-246.784,-80.653,-345.932,196.818,-381.727,60.0,-392.228,-132.354,-300.539,30.554,-20.162,-365.479,-1787.036
5,178.734,-159.618,140.993,-98.697,273.628,-85.47,3.282,-37.042,235.149,-38.916,-105.511,-446.092,259.362,88.969,284.808,-245.121,448.657,182.207,66.171,200.196,-36.266,401.988,-106.773,127.581,19.458,-126.106,422.159,-141.007,-292.339,-794.308
7,208.492,-100.793,-77.726,13.806,61.844,-100.557,74.683,-198.052,-425.611,148.923,-564.509,4.361,-8.927,222.632,221.822,26.92,175.604,237.61,-204.303,-233.212,-594.599,2.843,-249.357,164.78,-423.882,-477.205,672.385,457.402,-112.151,-1347.305
8,33.053,-166.287,217.099,-64.557,-111.466,-31.715,-452.887,-611.935,200.849,-273.72,173.113,-152.534,-148.016,-102.954,266.709,-42.919,-129.276,96.698,139.259,45.288,263.671,-391.122,-387.125,-75.457,-329.696,343.091,-417.038,318.075,-544.393,-2107.431
7,211.179,156.6,205.903,-184.944,1.957,-163.713,305.828,-181.97,222.42,-164.522,213.29,14.262,147.434,186.248,66.637,959.048,389.201,-53.317,-3.567,-184.645,-53.423,557.497,273.731,388.336,19.298,-334.788,-652.472,667.684,311.329,-1274.505
0,118.143,205.145,-295.022,215.751,-109.25,-168.231,-70.631,-148.958,99.43,32.091,-45.454,-392.218,47.701,-192.1,68.267,-166.578,-73.694,-359.217,-86.284,-280.559,-271.62,-155.282,634.824,-267.173,168.518,-453.251,585.453,-58.542,369.497,-1692.151
5,275.256,-180.994,-166.319,263.652,-292.14,93.022,-301.797,-29.947,212.18,120.589,-130.021,617.31,315.66,-143.569,440.544,-54.133,177.003,-286.669,-28.635,248.797,-257.383,258.298,-347.078,24.259,81.466,-1024.241,449.845,97.532,-253.007,-1613.557
9,-26.689,-97.215,46.077,49.05,-28.361,-64.789,295.973,-285.095,-245.0,140.745,-368.516,44.434,-235.58,-29.809,41.843,-104.583,112.333,-332.761,181.6,-141.15,172.702,196.269,-97.941,-392.295,356.469,-141.815,-205.222,903.741,-457.357,-1545.176
7,-333.104,233.094,123.651,106.213,82.754,-305.448,-199.985,99.802,-7.476,298.33,135.199,96.076,-110.916,256.304,69.611,114.26,315.849,437.53,-5.185,-423.441,320.19,276.858,213.885,329.23,234.379,-33.345,-560.516,495.627,-291.677,-1043.105
1,-20.662,-13.924,137.919,-126.357,-57.091,-159.187,-61.537,8.07,-53.22,14.627,8.556,-141.899,-107.831,8.341,16.119,163.486,-512.21,14.354,126.03,-142.254,-130.73,205.725,-262.247,295.027,-297.616,162.173,478.014,-691.847,-983.906,-1331.036
4,12.505,-73.865,111.149,-149.955,51.179,427.511,5.668,9.84,-141.594,-142.018,321.885,-144.772,245.103,87.983,170.942,417.028,281.853,389.824,-500.855,195.667,329.909,310.06,142.338,198.249,-482.051,561.164,198.97,495.003,953.372,-1328.669
6,-36.79,196.553,208.033,-51.331,-23.485,-197.721,205.945,31.636,-81.314,100.876,33.361,-25.561,174.514,38.692,-562.949,-87.301,-28.991,-70.98,-96.931,-84.218,-30.456,-119.243,-221.516,-291.388,489.549,424.559,553.919,222.641,165.498,-1220.895
6,141.736,212.443,101.974,190.895,105.269,191.376,172.303,-9.261,-158.813,9.617,373.209,144.612,-259.281,304.145,-34.348,-152.791,-323.534,-52.825,-174.082,-547.323,225.707,-82.569,-389.276,165.874,430.053,350.869,765.608,218.84,580.535,-1764.247
5,53.612,-41.086,32.341,109.708,363.817,132.735,103.778,265.527,339.051,46.991,-157.064,576.607,-27.912,21.216,531.295,63.178,255.313,599.354,118.476,77.746,-202.451,175.853,-64.869,-74.643,96.18,-632.277,-678.359,-147.721,-21.714,-1944.563
2,-22.943,128.718,-103.25,-106.293,140.247,112.998,-82.401,380.009,-80.449,160.211,-186.628,26.941,473.991,-115.903,-45.901,-722.88,-10.398,-176.432,-98.804,-360.241,407.228,171.669,12.762,284.613,-226.521,1077.989,481.489,-649.135,-112.343,-2144.614
7,-114.411,85.995,170.604,157.953,-143.744,37.557,113.183,134.527,253.324,29.851,160.681,-158.582,141.632,-194.686,349.603,96.969,50.94,131.893,-120.514,34.278,-731.69,-21.523,449.201,400.645,-206.783,-922.927,77.815,872.29,-114.538,-1902.055
5,-210.229,14.44,-60.355,58.743,-10.615,10.207,210.478,19.299,-97.713,-111.538,100.588,174.476,24.076,-443.266,5.486,-274.673,179.863,-1.968,-3.825,6.489,110.716,-77.335,-131.624,-274.585,269.603,-572.343,-264.718,236.143,-354.26,-1128.015
4,21.756,125.865,-31.349,-9.506,-333.392,260.242,94.789,218.001,-255.271,-284.064,-58.845,-157.348,87.389,343.686,-58.324,-523.655,-172.878,-30.438,233.138,-720.343,287.948,78.669,163.806,24.407,-11.86,232.413,195.203,394.597,336.262,-1479.137
0,240.541,-305.357,-87.45,-259.546,-212.438,-133.024,-55.627,145.756,-0.986,3.879,-203.541,124.836,-40.756,63.911,30.767,179.45,111.212,-189.254,-278.23,-715.592,-436.692,-68.967,184.444,-226.447,594.453,9.991,-496.63,-259.761,232.237,-1705.593
8,-67.477,338.205,308.095,171.123,-57.6,-151.167,15.874,402.8,-276.161,550.89,55.707,-21.786,-4.095,-259.858,-300.308,-62.122,307.001,-226.938,47.235,-15.21,142.15,17.858,-33.933,-112.754,216.71,-591.667,324.903,-110.507,-473.981,-2119.069
4,-264.008,-148.856,-106.297,-371.518,28.334,277.394,150.708,255.728,-17.212,255.212,-50.233,4.045,120.476,249.063,-33.613,234.943,219.332,-225.153,42.218,492.189,434.625,-20.889,-113.444,-537.005,46.668,-37.769,364.311,1115.687,409.826,-1836.49
0,-444.982,54.795,-95.694,-218.618,87.823,-329.174,49.661,-194.077,-227.044,-339.166,76.826,-10.422,-241.785,-252.768,-93.365,-120.734,485.326,-655.882,-305.158,-136.391,29.323,16.781,-200.345,794.449,-1002.767,-139.07,-330.035,-469.73,1265.107,-2139.941
1,45.336,-173.873,-247.432,235.123,21.616,60.708,5.706,-213.113,171.009,-72.083,-126.517,-79.244,103.005,215.186,-163.644,162.486,282.435,-151.357,-333.562,235.564,288.822,-250.573,-215.723,472.381,488.516,-143.324,-15.9,-232.33,-538.627,-917.417
4,-38.983,4.883,-70.716,-114.822,-57.595,-223.28,59.123,243.305,-184.584,-159.434,-324.073,146.518,-168.687,175.107,-147.268,-269.84,-208.711,79.63,17.046,-70.473,-205.845,771.9,-361.578,-232.659,508.794,104.714,-103.122,537.615,105.507,-1259.843
2,-175.681,-93.122,4.156,-328.556,-80.648,146.484,98.274,-218.611,171.014,48.918,218.561,-236.227,29.899,192.799,-151.328,-173.701,-237.593,-94.673,-824.105,-74.114,334.465,34.238,199.85,-162.418,-213.013,109.891,997.694,-11.596,526.056,-1504.033
4,-55.512,-284.231,-65.077,-144.987,39.411,128.426,-47.737,-127.755,52.925,105.114,-43.559,125.693,79.633,96.311,370.895,537.057,69.61,140.809,-317.686,592.073,350.283,126.356,-291.67,-481.147,-216.294,417.23,-247.789,1204.072,519.038,-1923.636
3,61.922,-7.416,-89.011,234.713,-466.404,18.513,-177.27,17.728,-47.026,-195.093,330.863,22.506,269.836,14.975,-367.006,44.927,-277.044,30.6,77.34,62.274,190.129,173.666,635.393,-322.286,-72.107,-649.832,-342.327,-286.811,-325.322,-1493.556
5,-119.532,-236.899,-109.46,-90.436,-194.039,74.986,5.861,-130.541,122.022,-263.567,300.296,64.408,28.73,-117.039,-30.026,-44.878,64.53,-150.586,-313.095,-3.46,95.442,-488.046,-321.568,28.707,163.593,-504.565,-76.872,-128.871,-290.139,-1000.249
5,115.586,238.702,-289.549,121.702,-32.643,-265.577,186.521,312.063,-96.258,-98.557,-226.461,64.456,-103.304,-24.643,-65.131,-38.733,-17.24,503.236,-27.364,248.202,-92.78,-342.803,672.26,-92.602,708.427,-311.302,-94.504,-446.088,113.728,-1607.834
9,-54.984,244.987,-78.587,-17.713,-220.494,292.096,-235.793,-14.752,-98.069,-82.993,-135.581,-97.217,119.131,326.393,37.315,-16.334,-270.516,-69.687,-33.606,-655.036,-58.984,65.465,-6.752,-256.977,103.016,273.615,-86.494,457.025,-80.513,-1264.192
4,-114.659,-250.49,-35.239,173.824,-65.107,55.358,-190.62,-197.744,130.141,152.987,-73.239,87.203,70.825,233.155,255.656,45.302,101.197,70.196,272.649,47.753,198.909,-161.808,73.057,-515.632,-161.962,240.557,-111.999,915.553,-120.51,-1244.799
3,-89.588,94.105,-106.105,-80.606,78.376,-38.366,55.508,-204.309,0.81,-164.027,-352.094,481.375,81.574,-307.504,-403.299,-103.64,12.858,3.411,-437.908,330.023,-178.168,165.668,433.086,-222.179,-521.646,62.377,-927.61,-501.563,-195.802,-2612.995
9,114.865,57.717,64.175,38.084,22.175,185.565,77.926,180.184,117.533,-202.201,133.466,-189.266,-137.503,-421.735,-72.418,-296.674,-121.81,90.476,234.141,204.887,-33.32,-238.262,156.836,-64.981,-132.137,-261.31,-269.827,647.931,-470.929,-1415.558
1,141.938,97.144,-56.747,125.331,231.018,107.591,49.762,-115.613,61.137,67.999,-102.631,10.367,26.492,252.724,-140.785,29.765,8.477,-112.276,-68.638,378.409,358.695,-105.085,-3.793,518.435,361.481,-46.931,105.376,-163.091,-618.925,-781.359
3,-7.419,-112.466,24.288,198.888,-221.998,43.286,309.236,16.861,-272.772,235.232,-84.449,313.743,-89.349,206.465,103.782,-113.964,-0.319,2.989,79.348,449.605,-375.899,238.506,309.966,165.143,283.803,-45.483,-642.129,-992.297,104.356,-1385.41
0,189.85,-161.11,216.764,112.031,-9.04,184.748,-274.688,198.405,-247.968,69.678,286.298,643.649,252.717,-157.155,48.811,-278.846,182.899,-166.905,-65.189,-190.809,234.476,332.03,-627.175,-258.239,379.764,-1024.61,214.757,-535.486,1137.575,-2213.447
3,-171.974,149.922,-411.708,-412.733,-56.696,92.331,82.058,10.316,-128.575,-6.578,156.363,12.136,99.028,-26.468,-155.892,-325.481,137.5,-64.999,-296.139,392.775,-357.53,295.41,56.452,322.085,223.186,145.759,-886.31,-504.614,-274.821,-1131.493
5,-7.63,210.744,-258.092,220.05,77.732,-106.995,101.064,-69.723,122.487,190.393,-16.734,95.597,-290.451,-100.193,483.937,-281.345,-173.737,203.888,324.778,322.756,118.502,409.779,-64.312,-167.816,253.258,-568.775,238.847,145.751,-227.827,-1313.155
5,67.735,-378.508,-47.167,-94.786,11.351,48.333,45.3,113.459,173.176,-73.518,-64.897,-514.301,153.891,-202.521,213.69,92.578,498.842,108.896,51.193,-46.285,-118.305,403.386,-185.607,63.095,-181.503,-10.826,476.507,-370.99,-129.628,-711.695
4,34.981,-147.813,26.443,89.489,-29.478,-101.806,-253.119,71.041,-63.546,-15.906,22.051,-8.425,250.125,36.541,144.077,111.181,-185.088,-76.058,-426.649,-48.182,-176.991,412.711,-376.29,149.101,464.1,32.669,383.901,-269.132,-409.408,-1065.389
3,-99.2,37.027,182.144,103.746,103.164,-20.019,143.928,124.906,-32.245,3.422,14.548,30.814,-12.938,-512.971,-4.488,355.212,-39.466,25.629,-460.06,57.995,83.462,-286.912,515.808,353.045,-448.398,-463.773,-341.834,803.282,-10.671,-1487.305
2,-170.383,-251.505,119.268,-96.877,-59.82,162.628,263.313,131.676,140.274,-195.487,81.288,-166.599,316.199,439.723,29.84,-212.754,77.223,-265.77,-538.15,131.62,192.819,-44.461,448.376,-437.997,-485.493,815.804,959.383,-85.121,581.206,-1801.533
2,-30.679,6.249,2.907,54.335,83.184,6.411,-305.238,-363.15,-70.18,-390.527,46.752,488.009,-296.723,-395.087,-270.2,160.062,47.269,193.238,-57.143,-180.027,-46.496,-565.135,20.228,178.819,-811.263,295.019,-137.629,-446.082,-261.108,-2165.241
7,101.562,-95.182,-2.255,-192.106,84.275,-249.828,-60.456,-254.809,-172.242,63.976,280.569,14.853,71.732,-95.015,-123.709,-293.689,-77.206,-148.333,192.273,-173.571,513.309,-289.666,278.521,311.057,-136.2,6.902,-484.914,350.743,-476.326,-1079.415
7,-173.737,-35.979,-180.427,247.944,124.813,-57.074,-85.349,-9.75,-79.465,-172.375,-293.61,106.817,-7.755,22.34,-224.474,14.766,-110.569,135.647,-44.606,-523.83,-378.617,-57.323,-178.24,280.495,-627.649,-246.209,420.558,-214.997,-984.297,-1731.766
1,58.458,59.741,223.725,-152.855,41.921,129.793,-33.117,10.599,131.2,15.232,-69.603,-81.853,-57.142,109.779,-51.189,121.673,-399.915,-137.483,-138.338,219.228,22.17,-25.139,-189.07,504.571,107.75,-41.295,226.897,-380.64,-592.966,-717.792
3,78.304,-175.667,7.238,-98.838,-87.116,284.403,76.59,-161.958,305.259,-269.647,-241.819,-415.038,-137.331,210.466,31.087,-300.678,-26.95,298.555,496.79,-69.232,106.462,349.616,618.568,-177.542,217.717,-224.951,-24.388,-838.929,125.926,-2580.236
7,98.222,-291.929,56.051,89.242,323.491,-126.878,-137.803,-105.688,-46.491,216.887,-417.257,40.829,-4.782,49.509,-76.399,16.409,225.78,335.393,-157.328,-282.689,-361.359,-127.784,89.306,253.868,-675.377,-107.725,360.375,254.558,-415.87,-1074.018
3,-198.279,299.901,-300.59,7.622,169.954,-333.451,81.07,-29.348,330.943,175.417,-62.082,28.568,115.278,-239.468,-326.417,-428.73,144.483,120.47,-344.012,183.098,-118.465,530.745,-328.903,105.546,230.145,371.347,-419.786,-4.929,-299.384,-920.561
5,-118.013,278.351,-215.558,317.882,-318.248,-11.137,-129.941,193.787,-350.72,-46.667,275.631,242.368,-16.123,219.826,-144.58,56.261,-206.897,285.068,-74.671,-105.276,234.759,-303.694,254.009,-223.813,311.839,-827.911,-295.598,-185.178,-135.405,-1453.612
9,151.796,90.41,-109.713,21.333,8.062,130.912,-42.77,-30.886,8.45,-41.657,155.5,-104.19,24.978,199.958,80.131,-182.643,109.585,138.895,-246.915,115.411,-167.086,290.935,-36.719,124.159,156.95,172.864,-450.526,-8.975,37.408,-522.539
6,-159.481,-27.145,64.441,136.649,99.792,319.026,99.168,-30.88,81.956,198.153,127.585,349.58,134.709,-171.735,331.551,0.692,-163.205,429.871,310.429,44.778,-218.308,-279.309,284.699,50.558,613.913,735.258,94.583,536.642,559.713,-1515.882
9,163.501,6.267,-113.372,25.848,68.203,-191.302,271.541,256.038,383.207,-97.669,-16.634,261.701,-193.038,-95.401,-496.773,48.365,-143.957,-232.141,-746.643,-248.234,-205.134,454.104,-32.382,240.426,-350.164,573.219,-108.045,833.94,399.392,-1469.37
3,9.151,60.782,-2.163,131.992,-184.343,-3.477,-227.073,33.261,-32.462,-117.338,-133.668,118.604,75.362,-327.376,-441.37,-132.309,-23.879,58.168,-64.692,374.457,374.673,-114.289,212.124,-850.276,-327.539,-628.426,-106.289,-190.664,-540.761,-2146.15
5,97.673,-222.039,-124.937,310.891,-18.315,227.85,46.12,-287.307,66.66,163.843,-75.565,32.331,6.816,-80.956,199.432,54.807,-26.886,252.705,-355.902,-51.817,-33.683,325.435,-308.849,205.44,-168.949,-306.816,497.981,-552.991,-505.383,-916.774
4,81.362,-136.059,51.02,305.657,70.684,-40.95,-323.418,-72.816,133.687,-104.843,-161.075,-18.187,-319.362,-61.283,179.005,171.319,-25.493,76.536,-110.689,265.149,247.312,429.291,-10.059,-566.744,-387.277,500.455,-291.174,805.914,-9.071,-1206.073
3,-76.862,-11.929,-251.695,-66.184,291.061,-0.981,98.245,-87.017,208.964,-146.313,-43.579,42.528,19.618,51.013,53.778,-612.863,324.56,55.387,-781.467,432.183,-365.032,210.254,-122.231,192.49,684.446,287.214,-883.613,-135.686,-106.002,-1627.035
2,148.106,70.708,155.776,212.651,-141.183,186.514,168.303,-339.155,169.094,22.556,-155.641,-228.831,18.61,235.744,48.301,-345.728,118.959,196.696,-343.658,-184.089,221.948,-609.734,775.672,-148.547,-588.56,532.173,545.522,-287.19,226.382,-1882.966
5,-103.487,-51.9,115.755,-94.729,-290.61,67.914,-169.999,13.404,-129.343,-224.201,213.644,-86.346,262.019,-243.978,-368.664,88.935,-264.444,121.489,53.509,47.663,-115.944,-248.98,105.993,-428.166,445.098,-324.78,-597.192,-277.844,-45.598,-1416.795
3,-13.727,-41.497,-163.159,109.121,51.873,-71.502,-136.22,310.811,-368.801,31.519,-73.985,46.189,218.072,-121.708,-1.407,-133.661,62.064,249.924,23.581,-112.93,-38.339,105.115,667.659,162.842,285.681,-517.607,-727.572,-444.489,-530.99,-2339.611
9,-5.198,40.27,-157.302,51.481,-45.546,-48.813,198.135,-167.579,-8.995,169.267,43.407,-447.414,526.385,237.626,-349.869,-145.74,80.72,409.819,-143.672,-364.885,-196.869,-69.537,838.602,195.878,-281.66,77.028,358.804,-160.338,-120.196,-2362.41
3,170.878,54.602,356.332,223.947,33.921,7.627,-346.078,22.878,-35.177,-303.74,-333.708,192.101,346.911,-368.165,72.486,18.887,-39.109,-100.953,-109.741,429.157,130.629,-176.465,34.839,-537.398,-325.526,118.272,-732.247,-400.237,-344.226,-1832.991
6,-46.385,169.349,223.15,135.66,145.602,227.547,-376.147,29.664,-485.355,118.473,123.258,-16.588,-279.557,-250.812,-51.928,46.242,261.301,125.939,412.33,509.236,144.95,-15.109,-370.145,666.554,-294.564,824.022,274.926,271.743,406.86,-1407.278
