3,176.715,27.423,94.114,-25.664,34.399,205.207,185.601,99.038,-147.403,20.013,-224.027,-148.124,-256.605,-48.294,433.21,86.247,-126.561,278.067,458.147,154.259,-111.971,461.947,475.353,147.243,696.604,-110.315,-221.577,-769.159,-146.872,-1749.917
3,-101.285,-19.238,-356.028,263.698,-416.239,-74.045,-183.728,-318.132,-305.002,-7.086,-114.965,15.986,271.456,67.395,-318.238,-510.496,29.023,-175.133,104.499,394.417,-369.793,184.687,-86.206,-69.124,-394.844,-36.422,-783.145,-623.863,106.414,-1569.982
2,169.764,-148.259,261.523,-172.825,44.585,239.518,-166.807,-3.271,-279.381,676.487,166.42,462.621,-278.503,-164.148,-354.162,243.955,231.832,315.956,-501.213,-24.546,222.379,-695.095,-145.191,-345.429,-823.426,-252.084,127.137,-393.778,232.232,-2072.286
8,-120.495,-29.621,-74.255,145.651,-71.691,-153.409,256.308,-46.443,-214.448,-255.864,-96.168,-303.125,153.047,-58.458,-207.47,458.56,-58.749,13.642,-386.864,97.399,-541.541,-468.651,-70.112,30.412,-260.177,-40.616,473.739,-396.306,-268.499,-1470.388
1,165.946,37.082,-22.32,92.384,141.097,168.743,31.532,-175.551,82.213,18.362,-45.601,-88.239,73.796,203.719,-196.21,94.313,0.131,-159.996,-208.553,289.205,273.186,-59.517,-173.199,452.207,302.697,-87.106,96.005,-217.685,-562.262,-655.057
9,-135.707,129.435,204.945,201.429,-8.19,-28.413,-188.926,-149.665,-109.202,-229.639,-320.437,-33.369,-174.021,-59.017,-129.643,-328.26,32.058,14.385,-3.204,122.878,-607.732,-8.401,-320.683,-214.891,-31.969,-443.312,471.203,286.511,-745.535,-1708.462
4,24.52,44.124,123.028,-1.349,-300.936,-238.627,-315.091,-99.535,-397.955,5.051,-164.128,100.212,-151.019,389.588,130.065,-126.627,-206.192,-188.04,-32.887,-284.173,300.017,331.679,-243.649,-453.77,620.226,54.351,-104.086,645.557,-346.88,-1809.477
1,-219.157,7.925,-2.693,46.235,5.236,-133.728,91.74,-125.699,-42.966,101.309,57.755,-51.321,-5.643,-38.153,128.361,272.304,-395.818,191.45,10.44,-152.895,-83.824,220.79,-318.527,118.054,-256.219,54.815,314.159,-552.948,-505.197,-677.965
9,-49.729,76.884,-69.136,-223.822,12.206,48.391,37.406,118.611,-87.666,-185.365,300.638,-181.756,235.598,140.723,-313.992,-297.869,139.136,76.707,162.091,133.161,122.26,-566.726,-80.873,215.632,383.129,-244.732,-277.359,60.934,-609.026,-1150.333
2,-23.084,26.869,-17.362,-147.099,-423.99,142.299,94.116,-24.936,115.0,-35.213,-251.965,48.367,-177.138,-303.056,60.135,349.932,-7.417,-94.742,375.459,-64.037,189.246,-2.102,-101.153,151.246,184.749,682.923,168.169,-766.526,-470.364,-1390.571
9,-113.351,209.533,136.671,52.661,-111.82,184.024,143.47,-108.642,-5.284,-170.075,-52.325,-323.302,-51.206,-315.472,-100.275,-48.266,-226.3,77.35,49.864,331.843,-333.73,-426.804,58.504,-114.345,-173.912,-628.39,45.241,775.636,-477.617,-2324.904
1,192.289,1.652,112.144,-96.701,56.593,142.119,39.866,-9.543,121.431,40.369,-69.915,-62.974,-6.516,211.443,-145.425,158.382,-267.876,-249.255,-143.8,389.055,234.735,-76.479,-187.235,678.726,321.69,-60.518,188.934,-467.578,-896.129,-1142.419
5,137.368,-40.666,46.555,-124.763,266.136,-26.723,70.042,170.596,117.615,-97.434,-115.371,-645.03,126.982,-218.258,309.298,-208.815,545.471,324.595,128.388,122.052,70.992,680.534,290.188,5.117,293.766,-203.69,460.453,-55.856,-232.031,-1278.802
8,-37.971,514.473,50.381,-229.316,-102.578,-20.925,-128.88,-380.415,174.722,-431.536,36.893,-79.162,204.795,203.062,450.782,-236.301,-93.355,124.745,-149.076,162.362,163.159,130.74,-128.759,227.195,35.847,475.589,-651.754,-339.516,-534.675,-1827.802
4,-2.702,-138.524,-250.358,62.292,117.62,-88.967,170.361,-209.582,84.17,151.979,-68.975,-385.532,-95.051,-223.813,-173.458,358.488,161.844,183.291,-215.994,509.132,425.476,-39.151,-54.811,-360.394,-89.282,105.346,-523.171,1080.439,131.882,-1567.764
7,135.476,55.053,155.299,-78.278,134.394,178.341,84.183,16.896,230.848,-249.736,311.079,171.832,-152.133,-97.559,61.742,22.563,336.353,-56.759,172.847,-217.524,-34.972,-79.684,557.858,506.913,-334.682,-134.833,172.805,689.089,-443.695,-1406.211
5,-52.839,-61.269,19.646,-134.037,267.186,20.589,186.953,188.968,-12.323,-56.345,432.385,-72.499,-281.072,356.0,296.661,17.639,-43.374,379.55,-169.789,306.27,-359.436,-234.633,85.947,-181.897,130.553,338.063,-931.171,-654.776,306.884,-1451.761
4,121.537,-259.106,3.683,181.742,-92.101,-39.609,118.218,-250.513,-122.325,-259.282,31.946,158.595,-114.725,177.655,284.974,-193.012,72.035,-491.854,343.892,293.287,131.247,445.938,-13.37,-173.48,97.342,-335.17,26.234,775.862,-534.508,-1703.515
0,75.014,-71.606,133.702,57.504,-137.191,-70.356,-110.419,-144.046,193.195,-156.603,51.843,-236.497,166.589,134.139,-11.061,118.571,-24.183,-114.25,217.23,-30.077,115.004,638.181,-181.81,314.803,-21.274,-835.973,480.893,-276.432,1378.959,-2974.045
1,-22.227,45.476,238.345,-115.328,-25.071,166.802,-66.05,20.276,168.903,1.564,-15.778,-132.944,-70.22,75.491,-79.99,190.26,-416.174,-109.165,-168.797,235.744,-1.902,21.394,-239.974,531.775,125.101,-80.543,265.479,-467.053,-646.863,-795.654
7,118.762,55.376,-9.121,108.596,-45.985,2.607,-88.974,105.285,-58.21,110.213,-170.636,-15.989,-65.071,108.542,151.985,95.648,15.157,404.124,120.773,-55.508,-708.482,-233.555,34.945,429.045,-526.973,-618.681,373.155,867.373,-488.813,-2160.748
8,197.481,-38.324,199.735,129.108,-26.785,-6.445,144.755,-241.215,-231.824,13.129,425.83,-240.353,202.415,52.302,8.733,139.49,170.387,152.871,-24.791,159.992,19.164,-877.033,-198.24,-395.562,-256.802,-127.322,1.154,50.566,-350.082,-1790.488
0,-177.621,-58.203,-245.716,185.718,-219.996,-78.158,-315.196,180.692,71.82,-205.739,-35.668,-304.324,-197.11,25.72,164.888,19.708,923.042,-118.273,277.869,-292.158,54.341,273.572,-492.233,1353.763,-366.396,61.175,-355.069,16.029,1167.183,-2411.171
4,90.492,-30.438,-43.678,95.183,-87.15,203.788,-229.439,309.116,256.863,110.167,-130.839,31.058,-63.993,123.488,141.727,70.122,-252.959,28.116,-244.347,129.944,-72.912,281.726,44.331,-228.948,-203.064,699.735,-295.536,642.462,301.429,-955.309
9,-170.355,-9.456,-139.338,-14.586,97.44,-327.443,149.604,25.806,110.1,-280.277,89.598,346.597,37.88,-100.107,-842.424,-23.483,305.529,-289.955,-322.837,85.336,-277.364,326.816,-18.175,21.687,-536.249,710.592,26.576,397.317,291.252,-1180.62
1,190.354,67.448,-94.143,78.774,180.559,139.569,42.453,-124.151,70.435,38.145,-107.348,-12.544,63.582,285.227,-210.496,75.567,6.157,-216.908,-113.634,394.711,373.941,-164.47,-57.34,617.807,423.165,-110.887,55.347,-274.048,-722.773,-972.49
2,-172.077,-74.962,127.476,-344.647,340.02,310.931,-12.957,247.73,221.347,-248.146,137.017,200.768,45.931,405.075,-270.881,-150.184,300.441,-45.875,-133.089,27.424,495.277,258.658,49.952,-712.538,-474.865,492.94,863.978,145.006,-67.124,-1319.38
6,-351.201,42.688,249.678,367.284,-232.89,393.805,-152.002,-26.849,23.252,236.451,102.389,-44.231,175.64,-436.931,-194.225,93.851,303.556,296.45,789.893,284.337,-224.706,-119.04,-312.251,303.85,336.162,817.09,37.063,30.77,557.864,-1545.649
1,-6.825,47.283,141.015,-74.566,23.614,1.471,-116.864,24.381,53.779,81.933,-147.587,-151.078,-52.755,99.711,20.006,174.49,-460.007,40.438,-152.702,111.042,-91.654,60.72,-256.042,571.534,26.5,16.313,402.183,-565.113,-799.745,-993.51
8,-14.609,177.088,103.293,-124.502,221.505,365.632,481.33,107.611,-99.458,-14.794,-16.191,-29.446,-237.757,-2.54,82.712,184.17,322.555,-99.866,-292.172,-428.92,-396.651,205.544,-443.09,-695.745,-264.07,-206.361,-210.45,156.972,-304.107,-2262.775
5,-17.225,27.304,-101.349,77.132,301.036,132.413,58.97,-152.342,-15.116,35.048,139.91,-72.117,-232.996,-262.34,375.701,-416.137,270.587,65.709,122.207,327.221,197.192,289.811,-2.19,-94.365,325.848,-660.539,243.225,-165.987,-293.85,-1204.74
6,32.335,-107.924,248.757,58.439,205.127,-121.281,-107.115,-151.122,-127.592,89.49,247.655,232.02,-437.985,-193.133,-133.092,-101.131,135.193,-281.392,-131.075,-280.244,-148.882,72.679,-142.563,-103.678,715.721,166.566,583.803,-242.874,382.095,-1380.995
6,-363.68,-120.861,234.892,58.898,167.974,2.808,103.922,-10.758,-151.739,269.646,123.485,299.052,-466.548,-28.258,-317.041,-334.672,40.532,-177.888,167.753,-34.208,45.186,409.48,-342.457,-203.791,371.487,-301.324,427.257,-350.535,631.293,-1518.853
2,-221.965,20.634,-199.981,82.983,-127.725,148.917,-154.876,175.712,217.164,200.684,-60.461,79.741,-88.762,-336.169,68.946,-215.284,311.611,-712.372,207.583,52.983,97.028,98.888,-33.021,-201.528,-335.921,271.448,-371.459,-1382.717,35.58,-2166.345
3,61.625,311.764,-195.833,95.033,-130.475,-44.73,132.812,5.131,-29.765,-5.589,-231.404,-214.687,19.59,132.572,61.061,-316.755,-205.835,208.744,523.369,274.003,208.65,69.783,720.249,-92.462,-376.977,80.619,264.155,-611.252,-406.258,-1407.915
5,-7.468,47.84,30.939,142.19,32.157,-244.258,82.094,-124.46,123.356,10.488,30.017,533.984,-72.293,-315.791,531.835,3.521,166.264,-262.264,-70.356,12.335,180.067,-96.701,-312.472,-292.767,28.494,-1020.798,147.935,-105.622,-474.191,-1937.348
8,11.248,379.896,-214.791,207.121,-80.073,-94.626,53.003,112.244,-210.863,-247.081,343.079,172.99,65.72,-20.609,-148.199,21.633,156.756,98.486,45.669,-114.928,236.116,-406.627,-220.57,-403.877,-163.611,-495.372,186.907,-354.648,-590.245,-1659.909
8,407.965,199.909,-276.642,-81.455,-103.767,-123.813,-23.812,224.02,313.031,-67.15,287.61,-2.985,-221.866,-142.059,292.56,40.067,285.338,117.993,24.204,96.134,-265.703,-9.023,-177.257,-147.463,2.043,742.803,-807.737,-689.793,244.811,-2812.47
0,37.868,-98.196,270.271,80.234,-280.989,-265.604,124.34,-107.639,-197.682,-380.027,-174.023,524.642,217.751,-301.852,-245.513,-268.51,44.254,86.097,-244.504,198.234,164.392,73.479,-108.755,432.494,-822.835,-373.277,-337.99,-433.731,893.613,-1174.809
9,110.849,-10.257,306.232,29.635,-18.877,47.676,-274.238,-94.98,-43.151,216.122,-314.831,-333.732,-209.065,-126.061,136.233,-143.874,-73.254,390.756,-316.588,11.909,95.416,90.072,23.312,-360.004,64.368,572.776,-720.796,633.827,-49.157,-1336.263
3,115.007,-1.186,265.762,63.78,-222.237,-83.194,126.739,-131.426,-51.749,55.858,16.63,203.999,474.574,457.128,117.565,-61.716,95.895,-282.211,-281.712,-65.366,-536.455,276.549,175.872,153.935,36.596,-137.789,-551.967,-461.134,159.675,-963.608
0,-118.637,-49.902,-80.052,109.166,151.851,145.846,-120.107,-134.766,68.525,-2.112,-131.268,138.76,42.084,-465.171,266.929,5.406,99.022,-385.579,260.941,-330.599,-242.462,-326.224,-457.968,463.172,166.05,51.37,-434.324,-16.747,1259.623,-2160.881
0,-23.56,-214.388,-11.723,118.008,-76.994,-105.089,2.202,19.755,74.719,-199.543,11.026,-437.087,232.859,-98.699,182.511,14.687,47.703,31.631,146.779,19.357,200.576,-31.46,-147.605,270.157,96.943,-499.022,457.104,-122.144,1646.899,-2919.624
3,-25.583,-139.157,283.98,112.76,11.291,94.525,156.206,208.941,-104.714,-118.249,-146.424,-18.114,-71.092,18.107,444.501,157.231,-232.646,18.829,51.846,304.706,-137.259,321.315,354.253,-92.021,557.219,-107.654,-736.104,-856.588,-61.472,-1567.218
7,79.677,151.549,58.7,-113.353,-192.607,-71.348,-25.315,-238.681,82.19,-95.238,-128.915,-272.137,152.842,446.697,170.199,786.822,356.717,119.667,-15.099,-147.398,-131.686,745.352,178.65,33.516,-28.469,-110.734,-494.802,492.427,286.222,-1041.34
2,82.73,-116.24,81.492,55.105,120.208,-330.237,41.529,-6.207,46.593,-32.065,-10.344,95.53,-147.194,345.488,110.393,115.385,-231.109,54.794,239.566,-212.464,-143.813,-472.177,-98.672,2.988,-426.125,200.892,-243.636,-465.002,-187.473,-1082.925
7,31.179,-72.45,-117.388,86.619,-197.674,36.722,-12.319,300.574,278.005,96.507,133.357,-106.867,-62.19,-280.682,-146.301,62.053,-102.17,11.151,-41.254,-37.047,-16.791,-249.232,523.699,362.112,-176.041,-229.44,-228.439,622.786,-110.571,-982.244
9,-1.958,-213.104,-28.96,-148.802,-179.378,-189.07,60.764,-159.951,-194.367,139.358,-344.105,-26.101,22.552,-51.348,-70.316,-199.377,-82.54,-97.04,239.991,-397.682,258.635,-132.707,-62.925,-460.718,224.913,135.972,-437.963,612.312,-383.605,-1395.176
0,-81.906,-444.046,-157.76,-316.701,-297.032,100.174,-283.7,-315.042,-35.945,-244.214,-3.476,105.676,223.839,-438.4,236.64,145.364,279.389,-351.233,-317.093,-392.402,-482.315,105.505,537.887,41.738,505.21,209.065,-555.559,-131.131,222.346,-2196.972
2,70.399,-167.369,-7.225,0.503,180.564,-64.223,-223.877,-29.221,-25.665,175.582,36.027,331.851,-277.788,130.453,-118.289,392.795,305.629,-32.977,189.742,207.242,92.868,-532.648,190.66,-518.229,-814.572,377.828,35.645,-832.517,-93.046,-1871.572
1,184.673,59.125,-88.574,45.594,180.075,149.61,77.72,-140.194,111.616,57.156,-130.145,1.117,88.914,259.289,-154.806,100.297,-24.893,-214.215,-82.853,428.076,357.594,-174.724,-68.672,607.636,374.737,-56.919,65.71,-273.849,-686.612,-906.273
7,-89.973,521.143,217.95,86.982,-5.493,-203.639,-179.698,239.637,77.322,88.734,142.176,92.337,-385.052,257.501,32.823,174.833,268.229,525.895,-98.273,-421.44,187.523,359.875,63.553,326.92,157.481,19.305,-532.619,523.919,-126.791,-991.547
9,-97.104,-39.299,340.947,92.793,-83.972,-14.761,-39.105,126.454,-133.232,-230.696,8.509,-103.862,-248.472,-119.577,-50.435,-444.71,44.297,-95.942,-69.79,231.447,-433.153,156.394,49.239,16.536,215.231,-382.096,221.922,191.345,-799.694,-1323.311
3,148.783,-199.972,126.866,53.106,82.412,135.19,284.769,84.387,-152.86,-49.745,39.992,172.335,-8.757,416.66,93.411,-20.445,-181.306,-85.426,170.851,33.042,-312.303,457.873,585.496,-122.13,133.589,-207.974,-684.551,-1114.878,168.295,-1894.773
1,31.008,-100.76,-15.175,39.011,-96.528,-9.377,-47.327,28.61,-112.54,87.642,-62.027,-180.125,48.479,-95.657,29.942,215.952,-217.143,11.591,-141.327,-268.257,-146.567,346.811,-419.987,411.307,-85.52,52.881,435.132,-727.012,-953.266,-1262.403
3,87.522,-129.299,-111.864,-264.391,330.534,149.415,67.763,40.538,-55.891,-140.067,-399.14,-150.904,-36.739,-39.065,0.266,-368.488,60.764,-119.463,24.233,114.776,-333.206,321.637,310.091,-278.232,-59.936,173.074,-893.084,-682.46,-169.68,-2290.158
0,-107.696,233.014,-267.722,155.045,-45.322,-21.61,51.165,220.905,256.855,134.047,-46.637,-360.387,-49.017,325.049,-48.714,145.361,-313.458,-79.836,225.749,257.885,35.978,-308.156,590.881,-311.819,-268.114,-427.599,286.649,313.013,614.3,-1492.541
3,-181.186,-61.373,195.41,239.168,103.443,106.225,359.382,249.686,-93.103,110.183,69.403,265.578,-284.21,581.159,-170.403,-93.365,-192.729,-7.459,-172.61,-169.386,-198.854,73.463,365.023,-55.715,361.281,-450.507,-626.345,-986.598,370.179,-2090.174
9,-87.765,176.094,158.666,53.013,-106.951,195.835,10.912,-28.053,63.451,-239.517,-110.007,-309.055,-30.123,-79.642,-81.919,-244.849,-191.29,88.624,265.055,61.157,-607.043,-259.709,-156.19,66.885,-294.11,-547.844,182.687,563.429,-796.904,-2172.126
1,-202.002,-45.406,-212.212,271.664,126.989,-20.003,46.343,-20.442,42.211,-47.586,-192.99,24.043,119.915,247.343,-27.348,64.578,349.509,65.107,-162.752,422.619,389.735,-340.733,-3.69,594.955,635.727,-51.092,-3.19,-231.101,-809.176,-1423.303
9,281.344,1.03,-95.807,95.475,-216.829,-84.168,-207.076,353.771,-69.114,-343.699,258.767,6.938,87.867,73.804,-129.55,-420.351,-169.644,-22.354,-275.369,-303.103,327.983,-34.017,31.803,233.707,-441.452,691.85,-78.818,442.303,98.673,-1232.85
3,-296.554,14.838,-522.52,3.812,-143.118,-92.058,46.847,-222.638,-500.583,140.904,197.16,-211.369,-202.074,209.446,28.143,-383.985,401.054,-55.38,-240.675,289.382,-705.068,163.476,-367.33,423.676,381.573,5.122,-751.657,-266.599,190.198,-1467.271
8,239.849,68.545,62.8,-107.401,-271.574,-236.315,40.096,9.899,-62.649,175.517,376.501,219.451,-4.439,156.381,-118.515,127.667,115.337,176.307,-311.945,232.954,274.388,-578.695,-121.38,-302.99,-56.27,-388.8,564.561,-422.197,-13.896,-1342.394
4,-148.677,-89.803,-44.327,-284.453,-0.541,-274.491,133.199,231.329,-285.4,491.505,100.111,67.951,326.142,-90.677,262.573,273.113,25.175,42.117,-195.732,695.437,354.996,-154.718,-292.918,7.316,79.568,408.672,-19.971,1141.556,385.602,-1826.476
1,48.926,-19.431,-41.594,-124.076,-27.669,1.845,-180.034,144.124,-22.559,-70.64,-161.478,-107.668,80.917,76.257,-202.204,-64.084,-326.572,-79.04,-53.235,75.128,-43.231,-95.393,-124.317,644.95,2.533,-47.708,231.263,-417.197,-1141.712,-1525.961
0,-102.298,1.917,-76.128,-73.146,29.194,130.579,-206.484,-153.452,22.143,381.489,502.478,-434.213,-93.887,-216.787,437.318,28.832,72.292,-188.019,-363.303,-51.807,-210.566,463.394,446.893,-133.824,414.866,-527.362,961.762,-84.127,204.193,-1965.97
4,99.964,-159.946,82.805,42.79,-89.61,-64.282,-76.243,-79.051,-165.83,-237.92,48.907,41.731,292.393,289.354,-56.331,134.381,-111.918,-500.195,-59.142,-63.665,207.048,721.927,-70.134,-280.212,668.59,74.966,274.809,349.133,-327.719,-2575.207
1,-152.722,-43.662,14.011,104.887,53.846,71.175,-10.701,17.596,-54.171,-179.287,267.579,50.934,-6.591,23.129,61.604,156.16,-287.304,23.438,163.445,36.867,-240.811,203.566,-145.955,37.053,-723.034,-91.999,528.134,-504.907,-1118.296,-1709.498
4,122.42,-139.894,123.03,-16.344,-55.653,-167.125,-219.935,279.251,12.953,199.57,-59.962,75.054,-97.984,65.569,139.89,100.817,-474.774,143.489,-64.469,-234.091,330.315,340.901,-147.451,-101.331,-105.575,562.47,-448.697,668.353,-31.634,-1268.905
4,-9.796,24.833,-78.484,-269.763,69.359,624.802,12.342,236.157,37.732,-105.254,132.144,-137.866,166.466,453.85,80.558,-265.977,263.823,336.4,147.003,-96.11,67.693,-96.641,65.767,-81.882,-110.133,133.995,807.802,800.74,590.654,-1595.736
1,185.69,-56.313,36.801,-9.608,-40.112,158.636,34.105,-47.416,163.503,-2.351,-92.553,-112.168,6.75,156.002,-153.396,181.113,-175.02,-270.657,-207.694,381.924,231.103,-125.028,-213.504,691.311,396.517,-112.864,200.378,-528.293,-872.449,-1211.041
4,82.718,58.961,0.699,119.111,-15.69,55.586,-78.205,-59.142,370.185,-361.536,22.569,15.607,-222.438,118.319,82.477,132.257,-311.17,-124.764,-405.935,301.873,3.898,580.596,-46.551,-285.116,-471.69,535.155,-162.882,534.243,547.194,-1116.767
5,135.137,54.854,153.672,126.522,-216.423,173.695,102.948,-203.774,79.535,51.257,-77.175,419.579,159.952,-206.635,564.234,-10.101,50.634,-280.457,-125.736,45.123,293.792,-202.942,-618.551,-113.079,261.066,-770.707,-41.505,588.099,-330.108,-1711.278
3,236.963,-144.344,28.425,53.29,-83.204,-134.872,69.243,84.582,-125.696,-22.831,-153.817,22.398,229.235,-164.984,-140.591,-65.65,-470.019,284.423,277.664,235.991,-52.133,230.234,753.205,-252.117,224.419,-95.469,-577.654,-897.185,-186.69,-2139.312
0,190.476,277.169,206.322,-194.456,300.758,-284.382,-251.356,64.575,-105.537,-56.705,-152.127,204.122,58.811,135.453,-151.217,149.786,-107.785,-208.365,37.722,-61.469,-16.495,-153.436,-77.769,-152.469,384.049,-562.587,84.823,-300.706,897.95,-1201.949
6,-22.574,-144.529,-139.542,205.49,-159.839,-268.989,4.622,-85.334,-172.117,-88.631,185.685,-310.728,-549.449,18.915,-294.111,-41.208,-66.714,-301.493,117.904,155.56,90.79,-222.811,-261.359,736.932,-596.579,1099.635,-66.167,-198.9,443.669,-2407.09
1,113.97,-87.607,-48.369,44.788,-16.055,191.55,-18.78,41.079,201.066,-76.157,-169.293,-76.143,-41.554,138.596,-146.531,248.919,-95.246,-112.174,-307.173,286.217,27.641,-133.761,-260.967,532.527,286.666,-54.093,233.826,-424.389,-600.055,-809.409
1,149.485,-5.089,63.89,32.371,135.353,116.197,70.609,-231.38,-7.838,75.444,-135.499,-38.115,27.491,251.514,-150.396,134.764,-102.27,-209.81,-98.012,347.4,464.472,-99.091,-139.12,602.052,402.063,0.03,70.989,-337.891,-856.421,-1153.766
9,14.052,-102.674,-157.921,74.176,-149.682,305.864,175.698,-121.718,-8.757,-15.3,27.154,-376.165,-60.801,-311.943,-353.812,71.153,-251.907,-267.845,232.578,309.419,230.946,-213.852,38.838,-382.402,-130.166,-150.465,-427.808,926.896,-110.209,-1855.812
9,-2.627,-4.826,-109.133,-179.202,16.035,-280.655,42.52,-48.311,137.984,170.66,-109.172,34.13,166.616,63.144,-222.232,-293.807,185.891,73.661,564.374,163.888,184.954,-320.653,-242.833,-273.069,307.365,195.037,-220.881,599.417,-677.099,-1421.99
7,62.637,123.666,214.456,-33.744,57.15,-505.453,105.911,149.987,-101.5,248.27,105.942,-92.404,50.514,201.828,150.676,480.361,112.226,283.616,-264.194,-31.974,-544.856,37.288,242.143,438.581,-483.03,-179.348,297.583,409.697,-142.899,-1164.809
0,18.043,165.407,-72.558,271.701,281.807,27.529,7.971,-22.065,-66.064,-44.619,-249.636,-168.29,136.199,193.656,-116.355,254.85,78.859,-665.986,315.203,-251.19,-435.708,-105.154,-216.681,208.908,278.109,-467.644,-235.136,-443.531,1118.977,-2254.718
2,-105.352,-33.881,182.152,295.379,-60.534,102.874,-44.669,-292.53,12.413,199.921,-30.075,-27.967,-211.594,424.391,-102.027,-162.486,193.287,42.88,-316.771,-828.549,226.252,-100.232,591.643,-107.639,-447.779,-183.842,782.176,-142.962,-39.079,-2208.113
0,7.384,-71.755,-187.164,-313.605,-148.444,-14.752,135.302,-121.963,-71.186,-288.592,-211.812,-24.616,28.526,-76.449,-45.944,-288.428,-283.299,384.88,268.306,-247.354,444.023,84.031,-321.698,382.053,-83.731,-855.199,475.143,-12.912,1320.229,-1882.211
5,-54.865,-85.209,-107.528,146.802,111.857,219.344,-54.648,121.196,-356.094,68.591,417.956,-208.932,85.606,-2.424,214.885,35.457,-106.599,230.618,70.008,-96.271,222.371,-427.785,10.845,-194.44,-21.813,-401.167,-800.021,-154.272,4.635,-1478.717
4,-180.076,47.691,-15.601,-187.704,-29.422,-84.16,282.279,208.849,-74.327,128.3,57.547,-556.096,342.532,-27.555,46.947,4.788,-105.839,295.046,123.617,925.923,-335.499,-349.853,-134.996,84.731,257.6,-125.334,-16.97,855.06,128.93,-1702.461
5,-208.873,-47.21,-27.31,-27.205,-12.091,-90.892,-162.861,111.936,-337.688,-137.845,284.984,-9.357,-268.159,-302.525,48.464,-8.359,-75.86,-48.978,-187.801,68.412,27.552,109.603,14.719,-584.63,556.798,-402.431,-108.686,-67.365,-149.384,-1289.874
1,-22.629,-11.255,84.025,50.866,-54.91,143.491,-73.679,23.646,27.058,34.499,-120.612,-150.733,4.931,-1.309,-72.556,134.571,-199.379,-10.034,-229.719,40.13,-44.547,74.363,-205.221,308.065,79.106,-77.273,115.555,-321.649,-371.502,-449.279
8,294.781,38.21,-68.233,-75.118,171.063,32.203,14.774,270.373,365.019,-73.854,261.605,187.736,-84.796,123.516,174.635,222.086,115.392,368.071,230.207,-251.598,68.108,-309.34,-255.145,-669.426,-382.659,204.672,-392.104,-719.516,-106.65,-2566.161
0,-62.102,164.252,48.789,-180.672,-45.803,87.273,-172.747,-1.351,-199.827,235.652,121.378,561.905,344.85,-88.426,16.801,-104.007,-340.769,25.38,-24.043,15.463,213.027,296.777,-272.54,-172.954,138.836,-1316.417,409.071,-74.533,1143.787,-1995.978
5,-61.725,138.45,-170.216,159.41,32.883,-31.572,-228.49,92.121,-242.803,131.105,383.212,5.767,-513.45,191.129,-318.961,90.396,-212.751,265.597,-39.466,19.764,368.498,78.571,555.71,-230.012,227.637,-745.276,93.093,-710.267,-42.402,-1570.536
5,79.932,34.521,-195.751,332.906,174.978,305.916,125.268,-256.633,-104.247,81.738,271.652,536.143,-199.023,-352.093,-165.836,-334.786,-149.062,361.543,-177.484,348.136,-386.542,277.7,-530.296,-2.369,-113.194,-293.764,-1152.719,-8.13,578.699,-2527.536
1,87.107,27.379,-365.5,45.244,130.592,11.518,128.225,-219.529,-34.224,40.393,138.206,214.676,60.147,60.342,-96.421,210.411,27.72,260.186,287.512,-247.369,56.505,290.566,-326.686,-369.544,-685.608,180.178,468.24,-575.204,-584.644,-1002.978
1,-157.044,7.066,-183.393,-3.763,181.679,-211.744,70.847,-186.73,-42.771,-77.538,117.263,93.678,-50.764,46.162,116.271,255.514,-298.519,209.509,290.112,-270.307,-108.963,251.079,-289.358,-35.745,-550.913,174.641,441.54,-567.663,-671.046,-974.328
1,-217.075,8.213,210.359,-125.36,-25.235,-83.732,32.387,-19.365,54.304,-109.442,127.151,-80.467,-41.812,21.733,71.705,174.81,-565.803,10.761,157.415,-10.506,-115.692,207.402,-288.861,342.699,-276.708,80.623,397.132,-599.724,-941.62,-1175.888
7,32.901,229.515,47.806,108.522,4.691,-488.585,177.492,130.688,120.258,127.566,-28.814,-83.645,22.077,127.634,261.041,451.556,18.245,259.367,-193.768,17.371,-645.893,291.421,419.92,625.006,-417.251,-483.493,417.06,590.939,-107.101,-1480.437
7,49.142,133.954,41.738,156.406,-44.372,144.837,-101.406,308.824,199.755,-84.552,128.375,39.522,-125.705,387.72,101.925,148.526,5.087,76.211,476.912,164.853,-405.464,35.895,192.606,547.275,-343.478,-554.821,39.966,981.826,-537.951,-1866.926
3,246.404,23.995,-94.022,-50.746,18.086,350.304,-14.727,-14.958,-338.504,253.767,-90.789,128.461,-141.421,622.322,-41.034,124.933,204.2,-121.576,42.873,38.434,-633.585,255.98,125.999,321.96,531.747,-61.552,-735.615,-552.777,541.771,-1701.891
4,234.393,269.022,55.707,-67.193,-107.23,-245.682,276.511,-48.146,-6.406,-366.889,-59.654,46.581,-163.397,-95.364,-280.653,-94.248,-433.411,-348.536,-371.93,285.65,-286.793,919.463,-146.43,-474.069,-219.446,807.761,11.371,498.498,11.384,-1693.379
2,4.255,72.855,72.891,149.358,91.498,242.238,382.154,158.924,-131.35,-20.936,-100.425,-86.544,-76.027,54.325,313.792,-249.584,-17.992,-437.53,-207.099,50.351,-152.236,-70.143,555.856,-292.058,-476.214,1014.327,905.881,-302.159,68.756,-1891.333
